Date,Description,Amount,Running Bal.,Account
3/27/2025,Beginning balance as of 03/27/2025,,70344.74,
3/27/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,2164.26,72509,Accounts Receivable
3/27/2025,"DoorDash, Inc. DES:Monticello ID:ST-G8Y0Z4N0X8I3 INDN:CYVASUSHI INC CO ID:4270465600 CCD",187.84,72696.84,Accounts Receivable
3/27/2025,Check 50907,-1136.61,71560.23,Match
3/27/2025,Check 50908,-1136.61,70423.62,Match
3/27/2025,Check 50911,-1136.61,69287.01,Match
3/27/2025,WISMETTAC ASIAN DES:BT0326 ID:000000317135619 INDN:keqiang chen CO ID:1952101387 CCD,-5513,63774.01,Food Purchases
3/27/2025,IRS DES:USATAXPYMT ID:225548664376574 INDN:CYVASUSHI INC CO ID:3387702000 CCD,-3396.1,60377.91,Match
3/28/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,2894.07,63271.98,Accounts Receivable
3/28/2025,"DoorDash, Inc. DES:DoorDash - ID:ST-X5O0S2Q5C0Y1 INDN:WFC ASIAN BISTRO LLC CO ID:4270465600 CCD",2244.53,65516.51,Accounts Receivable
3/28/2025,"DoorDash, Inc. DES:Monticello ID:ST-H3T6J1F0D9K7 INDN:CYVASUSHI INC CO ID:4270465600 CCD",291.69,65808.2,Accounts Receivable
3/28/2025,GRUBHUB INC DES:Mar Actvty ID:25032826iVEsFtT INDN:CYVASushi Inc CO ID:1261328194 CCD,144.05,65952.25,Accounts Receivable
3/28/2025,GRUBHUB INC DES:Mar Actvty ID:25032826yVML7Ke INDN:CYVASUSHI INC CO ID:1261328194 CCD,140.54,66092.79,Accounts Receivable
3/28/2025,Check 2306,-321.12,65771.67,
3/28/2025,Check 2316,-11.28,65760.39,
3/28/2025,Sysco Corporatio DES:Payment ID:USBL073622932S INDN:Cyva Sushi inc CO ID:9004514834 CCD,-2214.49,63545.9,Food Purchases
3/31/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,8005.63,71551.53,Accounts Receivable
3/31/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,6002.72,77554.25,Accounts Receivable
